ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard
1310,38,14,71,95136,4,2.0,3,0,0,0,0,0
1712,27,3,201,95819,1,6.33,1,158,0,0,1,0
1291,62,38,100,90277,4,1.7,2,0,0,0,1,0
1471,58,28,80,91116,2,4.5,3,0,0,0,0,1
1421,30,4,40,91605,1,0.3,1,0,0,1,1,1
4150,41,15,53,93106,1,0.7,3,0,0,0,1,0
773,54,28,165,92093,1,4.1,3,0,0,1,1,1
3648,41,14,32,91605,3,1.0,2,0,0,0,0,1
3736,40,14,78,91103,1,5.2,1,0,0,0,1,0
4374,30,6,139,94501,1,4.3,1,0,0,0,1,0
132,58,34,149,93720,4,7.2,2,0,0,1,1,1
210,64,39,172,94707,4,3.1,1,282,0,1,1,1
3753,55,30,82,93003,4,1.3,3,219,0,0,0,1
2047,43,16,161,95134,3,8.0,2,0,0,1,1,1
1275,62,37,61,93117,4,1.7,1,0,0,0,0,0
2351,52,28,22,91711,2,0.4,1,0,0,0,1,1
3120,61,36,54,91320,3,0.9,3,179,0,0,1,0
436,52,26,80,94709,3,0.8,1,0,0,0,0,0
3330,35,10,132,94123,1,3.8,1,82,0,0,0,1
3037,33,9,14,91320,4,0.7,2,105,0,0,1,0
1281,65,40,98,95064,3,1.8,2,333,0,0,0,0
3552,60,35,55,92807,3,0.5,2,172,0,0,0,0
1324,52,26,45,91604,3,0.6,2,0,0,0,0,0
1306,32,6,28,94025,2,0.3,2,88,0,0,1,0
4562,59,33,59,91365,3,1.4,3,0,0,0,0,0
3879,35,11,81,92064,2,0.0,1,0,0,0,1,1
489,37,13,43,94122,3,2.8,1,0,0,0,1,0
777,50,26,135,92121,2,4.6,3,91,0,0,1,0
2758,63,38,50,93943,2,2.8,1,205,0,0,0,0
803,36,12,51,92521,3,2.0,1,214,0,0,1,0
1258,63,37,41,93014,1,0.5,3,0,0,0,0,1
4716,65,39,35,92009,1,0.5,3,150,0,0,1,0
2064,56,30,32,94080,2,0.4,3,0,0,0,1,0
152,26,0,132,92834,3,6.5,3,0,0,0,0,1
793,41,16,98,93117,1,4.0,3,0,0,0,0,1
3377,46,21,170,95136,2,2.8,1,0,0,0,0,0
4988,48,23,43,93943,3,1.7,2,159,0,0,1,0
3802,34,8,20,95616,2,0.3,1,106,0,0,1,1
2574,58,34,80,90095,2,1.6,1,0,0,0,1,1
4860,34,8,165,91107,1,7.0,3,541,0,0,0,0
4884,38,13,129,92646,3,4.1,3,0,0,1,1,1
938,38,13,62,92093,3,0.7,2,0,1,0,1,0
899,57,32,63,94111,4,0.7,1,0,0,0,1,0
2247,35,11,190,92093,3,3.1,2,266,0,0,0,0
379,47,23,38,94618,2,2.1,3,0,0,0,0,0
4373,34,10,41,91765,1,2.4,2,0,0,0,0,0
1961,44,19,30,95616,4,0.0,2,0,0,0,1,0
1823,48,23,112,93014,1,5.1,2,86,1,1,1,0
2521,56,29,45,90095,4,2.5,2,113,0,0,1,0
744,61,37,40,94539,4,2.2,1,0,1,1,1,1
4794,45,21,59,94703,2,2.5,1,155,0,0,1,0
3874,54,30,54,94550,1,1.6,3,185,0,0,1,0
3436,33,8,58,92037,4,1.3,1,0,1,0,0,0
4758,26,2,135,94588,1,1.5,1,0,0,0,0,0
1192,29,5,128,94111,1,1.5,1,0,0,0,1,1
4558,33,9,30,95054,2,1.0,2,0,0,0,1,0
1135,39,14,42,95616,1,2.5,3,0,0,0,1,0
3847,31,5,43,94720,1,1.5,1,0,0,0,0,0
1182,25,0,65,90095,4,0.2,1,0,1,0,0,0
